review,sentiment
"It's difficult to express how bad this movie is. Even in the 1950s when intellectual searching for the meaning of life was fashionable and beatnik rejection of physical comforts, clean clothes, haircuts, etc. was a common reaction to the smug middle-class mores of both the USA and western Europe, this movie would have been a stinker. The plot is a mishmash of several dei ex machina (if that's the correct Latin grammar); the acting consists of deadpan stares broken by occasional hysterics (by the male lead as well as the females); the gratuitous view of Catherine Deneuve's (or somebody's) breasts are worthy of a Budweiser commercial; the repeated cacaphonous orchestra rehearsal in the abandoned building is I'm sure heavy with meaning in the director's mind but to me is just one more stupid symbol thrown into this meaningless movie -- I'm ranting because my time has been wasted watching this scam excuse for an art flic. The scenery is beautiful and the sex scene is hot -- but underneath his clothes, this king has no substance.",0
"Zeoy101?? Really, this has to be one of the most stupidest attempts to get people in my age group's attention. It's about some preppy girl named Zeoy and her friends that attends boarding school. BORING!!! All she ever does is whine and complain and acts like a spoiled idiot. I remember this show came out in 2005, I was 13 going on 14, and even then I thought it was pointless. The only episode I EVER liked was when the boys hid a camera in the girls dorm. THAT'S IT. Anyway, I just don't understand why Nickel-Oh my bad-Nick feels the need to syndicate this sorry poor excuse for ""entertainment"". serious this decade is becoming a joke every year and it gets worst and worst. What's with this generation??<br /><br />Anyway, R.I.P. Nickelodeon 1979-1998?/2005?",0
"I was impressed with this film because of the quality of the acting and the powerful message in the script. Susan Sarandon plays the part of a flighty, irrational and possessive mother, who constantly gives her daughter the message that they must stick together. She removes her daughter from a dysfunctional but loving family in Indiana to pursue an exciting acting career in Hollywood. The daughter is dubious, but at first she has no choice--- the bond with mother is pathologically strong.<br /><br />In time the girl sees that the mother is off into flights of fantasy and does not have her feet on the ground. She sees her mother go head over heels for a handsome, seductive guy who loves 'em and leaves 'em. She sees that the mother doesn't get it. So how can she look to her mother for guidance?<br /><br />The mother directs the girl to a drama try-out and sees the daughter act out the part of the mother in such a way that a shockingly painful mirror is held up to the fly-by-night mother. This causes a period of depression and the girl is horrified at the impact on the mother and is apologetic, but the lesson takes hold.<br /><br />There is character-growth as the mother realizes her selfish claim on the daughter and eventually is persuaded to let the girl go. It is a touching scene and a valuable lesson, that parents, however emotionally dependent, have to let the child go and become her own separate person.",1
"On the heels of the well received and beloved coming of age film classic ,concerning the lives of teenagers as they headed into adulthood, George Lucas' American Graffiti, we have Cooley High. An adaptation of sorts by one Eric Monte, co creator of the popular 1970's CBS sitcom Good Times.<br /><br />Cooley High was, and is, viewed as a black version of American Graffiti.Instead of central California ,as in American Graffiti, we have the black slum of Chicago's Cabrini Green as the backdrop for the story here. Instead of America in 1962 Cooley High is situated in 1964.The movie stars Welcome Back Kotter's ,Lawrence Hilton Jacobs and Glynn Turman as the movie main protagonists and its' main characters. It has Garrett Morris playing the principal who tries to keep Jacobs' and Turman's characters,named Coceise and Preach, out of trouble a great deal of the time.<br /><br />You know, I would like to say that Cooley High is a worthy comparison piece to American Graffiti or that it is a great film on its' own but I can't. The problem lies with the fact that the producers of the film couldn't or wouldn't hide the sad underside of black life in America.Having the film in the Cabrini Green part of Chicago doesn't help things.<br /><br />Neither does the crass gross attempts at humor here. When Coceise is looking for a letter of intent from a college he finds his little brother has thrown down a toilet. When the gang visits the Chicago Zoo, one of the gang named Pooter, has manure thrown on him by an ape. When the Turman's character,Preach, is being chased by two hoodlums in the school hangout(A dirty and depressing place to eat food in much less meet people at), he opens the door of the girls' bathroom while a girl is relieving herself as he escapes through the window of the same bathroom! The high school, the homes of the characters, the bathrooms, just about everywhere in the film displays the unfortunate look of urban decay and poverty.<br /><br />If that wasn't enough there was the rough display of humor in the film. The use of violence and profanity in the film. Cooley High may be an coming of age film ,but it is a hard and rough coming of age film with little or none of the wit and liking of the use of nostalgia that made people like and appreciate American Graffiti so much.<br /><br />Motown Records had a hand in making the film. The company's music was part of the film's soundtrack. But even here you get a sense of same old same old as one has heard these songs before a million times over. Not that they weren't great songs within themselves but black music,of that time period was more than just Motown.Especially in Chicago. The song nearing the end of the movie, by the Spinners' G.C. Cameron, was not all that impressive. There have been better Motown ballads that have been done, by better Motown artists than Cameron without question.<br /><br />The last part of the film showing where the characters went to pay homage to the film Cooley High aimed to be ,American Graffiti. It shows that Preach,an intelligent but underachieving student went to Hollywood and became a successful television writer. Eric Monte may have patterned himself as Turman's character. The last shot of film show's Preach running away from Coceise's funeral ,held on a dark rainy afternoon, and all the bleakness that Cooley High came to represent. Eric Monte ,through Preach and that final scene, had one little lesson for all of us when watching Cooley High and for the love of the past. Don't look back.",0
"Having been a Marine, I can tell you that the D.I. is as accurate a portrayal to date depicting Marine Corp boot camp and how boys are turned into men. Jack Webb is excellent as Sgt.Jim Moore, a tough, but fair drill instructor in Paris Island North Carolina. The film centers on one recruit who doesn't seem to ""get with the program."" A more recent film, Full Metal Jacket, also shows life in basic training and is well worth viewing.",1
"The unpleasant ""home invasion"" genre can be traced back to Wes Craven's early sleazefest ""Last House On The Left"", with such nasty off-shoots as ""I Spit On Your Grave"", ""Wrong Way"" and ""The Visitors"" soon following in the footsteps of that film. Here, in this early '80s Italian offering the same plot is regurgitated once more, with the twist being that this one is set on a continental train. ""La Ragazza Del Vagone Letto""  known in English-speaking countries as ""Terror Express""  starts out surprisingly well but about twenty minutes in it takes a turn for the worse, as the sex scenes start to gain precedence over the more serious action and suspense.<br /><br />David, Phil and Ernie, three rich youths who wallow in terrorising and humiliating others, board a trans-continental express in Italy. The train is full of other passengers, among them prostitute Juliette (Silvia Dionisio) who rides the train frequently and has struck up a deal with one of the porters to act as a kind of pimp, persuading the male passengers to part with their cash for a night of passion in her sleeping compartment. The three cretins quickly set about upsetting the passengers with their aggressive, drunken behaviour, but matters get more serious when they seize control of an entire car on the express and barricade themselves in from the rest of the train. Pretty soon, they are revelling in their temporary control. a young wife (Zora Kerova) is raped by two of the youths in a cramped compartment; Juliette herself is subjected to a prolonged sexual assault; and later the odious trio force the male passengers to role a dice in order to decide which one will rape a 16 year old virgin travelling with her parents (a concept made doubly tasteless by the fact that her father is one of the men forced to play the game). The only passenger who seems prepared to fight back is a convict who is being escorted to Germany, but what hope does one man have against three armed thugs? <br /><br />La Ragazza Del Vagone Letto gets off to a decent start. Various intriguing characters are introduced, and the three hoodlums are shown to have a genuinely unsettling influence over the travellers. Though the story is clearly the stuff of exploitation, the opening scenes are built up carefully and the film seems to be rising above the usual gutter-level of its genre. Things fall apart during a horrid scene in which Kerova is sex-sandwiched in a toilet compartment by two of the thugs. The scene is gloatingly filmed, and the effect does not seem to be to generate sympathy for the victim or hatred towards the perpetrators instead, we are being asked to feel turned on. This is sensationalism at its worst. Further humiliating rapes follow, but the rape sequences involve too much lingering camera work over acts of oral sex and the female genitalia. One sequence featuring the 16 year old girl teeters on the brink of hard core and feels particularly ""wrong"". By the end of La Ragazza Del Vagone Letto it is easy to forget that it was intended as a thriller, for the final hour of the film is dedicated to pornography rather than suspense. Lovers of sleaze will revel in it; others might want to look elsewhere.",0
"If your looking for a movie with fantastic music, nice cast and a storyline that is not to difficult to understand; FAME is for you.<br /><br />I have several scenes that i love in this movie; some make you laugh, others make you contemplative. The editing i think is wonderful, really fast and often funny. Shure, maybe there would have been some more potential in the whole thing, all the story's stay somehow on the surface; maybe a bit too many characters are involved.But I don't care, because the real stars are...<br /><br />...the musical scenes! One of my favorites: the hot-lunch-jam sequence. That piece is just so raw, funky and filmed in a special way (handcamera-style in ""music-hell-breaking-loose""), its just electrifying! I miss this raw energy in todays music-clips; the only similar energy I found perhaps in Bette Midlers ""the rose"", all of the concert footage.Its about capturing something ""wild"" that is ""realy"" happening, and not doing it just perfect; take by take.<br /><br />So, FAME is a wonderful nostalgia-trip to when synthesizers where heavy and walk-mans not available.I recommend it once a year; sure not for everyone.",1
"The Last Dinosaur was one of those ""out of nowhere"" movie-of-the-week films in the 1970's that was pretty exciting for the time especially to fans of Japanese Tokusatsu films. Originally slated for a theatrical release (around when the Dino King Kong was out in the previous December) it was suddenly pulled and made into a Friday Night ABC Movie of The Week. Rankin Bass-who were no strangers to Japanese co-productions were the guns behind this production, co-produced with Tsuburaya Productions of Japan-the people who brought us Ultraman in various forms. Starring mostly an American cast including the late Richard Boone, Joan Van Ark and the late Steven Keats, it told the tale of a prehistoric pocket of time in what was a superheated volcanic caldera somewhere at the frozen arctic circle, containing dinosaurs. It plays a lot like the films The Land Unknown(1956) and The Land That Time Forgot(1975) in feel and pace. Sure the dinosaurs were guys in suits(A Triceratops with front knees!) but they were filmed in such a way, the music and score was so well done, and the cast did a fine job that this didn't matter much to many of us brought up on Godzilla. The film has a lot of class to it, from the opening score by Nancy Wilson ""The Last Dinosaur"" to the overall ""big"" feeling of the film-the locations at hot springs in Northern Japan were excellent and lush- and the undeniable feeling of Kaiju Eiga to it. There are some amazing set pieces-the T-Rex's ""bone yard"" and a tracking shot that takes us deep into the jungle to see the T-Rex eat a giant fish from a stream. Tsuburaya's FX people did their job in style here and aside from a few dodgy matte shots, they do their job well. This film is considered the best 1970's ""kaiju"" film from Japan, even over the five Godzilla films made during that decade. Rankin Bass did several other co-productions with Tsuburaya providing the creatures or miniatures- The Bermuda Depths(1978) and The Ivory Ape(1980)-but neither measured up to the epic look of this film.",1
"Given that Dylan Thomas is an icon of modern Anglophone poetry I expected a movie that would be prone to a hagiography of the subject. On the contrary the poet is presented as sexually irresponsible, a drunkard, a bad father, a lier and a hypocrite and perhaps a coward. Of course one could argue that all those things are an advantage when some one is an artist and especially a poet since one of the purposes of art is to subvert the standards of conventional morality but still I do not thing that a positive role model could crop up from such a bundle of personality traits. Any way I found the other male hero of the story Captain Cillic a more endearing character. The two female roles were played by actresses Knigtley and Miller and were truly charming especially the first when she performed songs in slim outfit to inspire bombarded Londoners during WW2. Another good point is the role that sexual jealousy plays even in relatively progressive milieus that think that age-old conventions can easily be surpassed.The atmosphere of the Blitz was also convincing as well as the portrayal of the distinct outlooks among people who have experienced war as opposed to those who talk about it theorizing on it's possible political outcomes.I think one would recommend such a movie.",1
"If this film becomes a holiday tradition I am going to have to hide for Christmas for the rest of my life. How do you even think of comparing this with 'A Wonderful Life'! It was absolutely awful! The boy singing made my toes curl. And what on earth was the deal with his hair?? Emmy worthy performance?! Please. Granted, Lucci did OK but an Emmy????? I think this film is a waste of money. The fact that they stuck so close to the original story pretending to give it a modern and retro touch made it even worse. It lacked enthusiasm and persistence on all accounts. Lighting, wardrobe, make-up, it seemed everybody wanted to go home. Just a big NO from me.",0
"When you look at the cover and read stuff about it an entirely different type of movie comes to mind than what you get here. Then again maybe I read the summary for the other movie called ""Mausolem"" instead as there were two movies of this title released about the same time with both featuring plots that had key elements in common. However, reading stuff about that movie here I know I saw this one and not that one and that movie is even less what one would imagine a movie with that title would be about. I will be honest, I expect more of a zombie type picture and you get that in this movie to some degree. However, there is more stuff involving the occult and strange powers as the opening scene of the people being taken away by the coroner at the beginning of the film will attest to. The movie also has the old theme of kids going somewhere they do not belong to have some crazy party, in this case it is in fact a mausoleum. The other movie I do not think really has that key feature playing that prominent role in the movie and I see the score for this one is higher too, still it was just not the movie I was expecting.",0
"This movie has become an iconic stand-in for what is great about America. <br /><br />Fame is famous for its music and performances. There are several standout actors, singers, and dancers, including Irene Cara, Paul McCrae, Anne Meara*, and the superb Gene Anthony Ray. <br /><br />The plot is not the movie. It follows an interesting format ... but, it all really ends in a kind of mush.<br /><br />Where Parker succeeds is in pushing this movie into periodic overdrive - with the extremely poignant, sometimes beautiful and outright campy music score & performances.<br /><br />The film's climax is a song-dance fest of musicians,dancers, & score by Christopher Gore. A wonderment to behold. <br /><br />* An interesting note about the magnificent and superbly talented Anne Meara ... sometimes talent must reside in the genes ... Ms. Meara is married to one Jerry Stiller and is the mother of Ben Stiller ...",1
"> This show is the single greatest thing to come out of America since The > Simpsons. Not only does it have thousands of new ideas, but it's actually > controversial (see the Jewish joke, Season 1, Episode 1) and isn't scared to > ""tick"" people off. However, the great minds at Fox have canceled it, along > with Greg the Bunny and Futurama, so make sure you buy the Season 1 box set > while you still can. It'll be the best money you ever spend. It's > definitely a show that gets better the more you watch it, as at first the > constant flashbacks can get a little annoying and don't always seem to fit > the story properly. However after a couple of episodes you realise how > brilliant it is, and how well it compares to any other show currently on air > at the moment.",1
"This movie is a complete and utter waste of time, one of the worst films I've ever seen. And coming from me, that is definitely saying something. In fact, I wish I could have given it negative stars instead of just rating it as a pathetic one-star awful.<br /><br />When I rented this movie, I had an open mind. I find the legend of the chupacabra interesting and I have a fondness for cheesy horror flicks. But I draw the line at this one.<br /><br />The acting sucked. The lead male gives one of the worst performances ever, looking and sounding unnatural as he delivers his poorly written lines. The lead female gives a slightly more palatable performance, but that really doesn't take much.<br /><br />The chupacabra... well, considering how low budget this movie must have been, the creature was tolerable. It does, however, look exactly like someone in a mask and body suit. The mask is fairly detailed and might look cool in person, but not so on screen.<br /><br />Speaking of on screen, you'd think they could have at least used a better camera. It looks like it was shot with a camcorder for crying out loud. Not a very good one, either.<br /><br />I don't know what whoever wrote this abomination was thinking. The dialog sucks and just... I can't describe what I feel about it. At least not without getting in trouble with the site.<br /><br />My advice? Avoid this at all costs. It's just not worth it. If it comes on TV and you have nothing else to do or watch, then *find* something else to do or watch. Read a book, listen to music, *anything.* Just don't subject yourself to this. If you do, you cannot say you weren't warned. And for Lord and Lady's sake, don't rent this sucker. It is not worth it, even if you get the chance to rent it for fifty cents. Trust me, I know.",0
"Strangers with candy overacts in all the wrong context, the situations are just not funny with the cheesy voices and bad low brow comedy timing, the clear attempt at dry/black/dark humour is obvious and it fails to deliver on all elements of a good joke.<br /><br />With a high cringe factor and low laugh ratio I was shocked this show went pass the first season, I personally like Scrubs, The Office, 30 Rock, Trailer Park Boys, Pulling, Peep Show, Simpsons, Family Guy and I know what your thinking, these shows aren't weird at all, so some other good shows I've seen are Jam, Garth Marenghi's Darkplace, The Book Group, Asylum and Snuff Box which are original with dry/black/dark humour/satire and are all at least 5/10.<br /><br />Garth Marenghi's Darkplace especially is cheap looking, overacted and weird, however the context is thought out and works to make it really out there and entertaining too.",0
"I thought that this movie was incredible. I absolutely loved it, even though my brothers didn't that much. The special effects were outstanding, and this movie is about my favorite sport; golf. The only thing that was disappointing about this amazing movie is that it is hard to watch two times or more in a row. This movie just absolutely tops everything else I have ever seen. It was everything I would expect out of a movie. I just loved it. Also, it was pretty kid-friendly. This movie helped me realize that when you put your mind to it, anything is possible. I would give it a pure 10/10! It was better than The Legend of Baggar Vants, and the two Pirates of the Caribbean movies combined. Absolutely amazing. Loved it.",1
"This production was quite good. The usual fabulous scenery, interesting, quirky characters. It was just so strange not to have Captain Hastings, Miss Lemon, and Poirot's office/residence, so prominently featured in the original PBS/BBC mysteries.<br /><br />In the original series, so much took place at the office. Hastings reading the paper, while Poirot ""exercises his little gray cells."" Miss Lemon pitching in whenever needed.<br /><br />Poirot without Capt. Hastings would be like Holmes without Watson ... he can most certainly solve the crime, but it is not as interesting.<br /><br />And what would a Poirot mystery be without Hastings, with his impeccable manners, falling for some beautiful, unattainable woman.",1
"These cartoon writers are unrelenting with their corny (and fun) puns. The first shot we see in here is an island prison with the following written above its big gates: ""Alka-Fizz Prison - No Noose Is Good Noose."" Inside the prison, the first sign we see is ""Welcome: have a seat."" They then show an electric chair.<br /><br />Corny gives way to clever, however, as our favorite wolf is seen behind bars. With pen in hand, he literally draws a door next to him and then escapes through it! In no time, he has criss-crossed the United States, zipped up through Canada and is in the northern part of that country. It's there we see the Canadian Royal Mounted Police and, of course, our hero Droopy, known here as ""Sgt. McPoodle."" He has the assignment of catching the at-large criminal from Alka-Fizz. So, with his trusty little blue horse, he goes out in the heavy snow to track down the wanted wolf.<br /><br />From that point, we get the normal story: Droopy always being a step ahead of the wolf, no matter what the latter does....and both characters are involved in some wild and very funny sight gags. Droopy even pops out of an eagle's egg on top of a mountain. There is nowhere the wolf can go - or do (plastic surgery!) to escape the intrepid ""Sgt. McPoodle."" Nobody, by the way, in the history of cartoons perhaps has more exaggerated reactions, either, than this wolf each time he sees his nemesis! His screams, facial and body stretched out in horror each time is a big part of the sight gags. <br /><br />You'd think this one-joke cartoon would get monotonous but it doesn't. It's more good stuff from Tex Avery and the gang, just one of 24 cartoons in the ""Complete Theatrical Collection"" DVD with wonderful-looking restored visuals.",1
"Having already seen the original ""Jack Frost"", I never thought that ""Jack Frost 2"" would be as absurd as it is. Boy was I wrong! Then again, A-PIX movies have a way of showing unbelievably bad material, even worse than you might expect. I believe this is the first A-PIX sequel, and it may be an indication of what to expect in the future: more A-PIX sequels.<br /><br />It's hard to watch this without laughing, especially during the later parts of the movie in which Jack Frost's offspring (which are essentially snowballs with eyes, arms, a mouth and sharp teeth) start killing people with the typical comedic dialogue and silly voices to go with it. They are shown both as puppets (with a stick underneath to move them) and as computer animation, which I have to say looks very cheesy. The computer animation surprised me, as the first ""Jack Frost"" had no such effects.<br /><br />I'd strongly recommend that you see the original ""Jack Frost"" before seeing this one (both of which it would be preferable to watch with a group of friends) to get the full amusement out of it, and because it would make more sense (""sense"" being a relative term).<br /><br />Now only if there was ""Uncle Sam 2""...",0
"Prepare to meet your Messiah - they call him Masten Thrust. Male role models have become increasingly difficult to find in today's overexposed society. Every other day an apparent role model is forced to tearfully apologize for a youthful indiscretion or he innocently gets a few youngsters drunk on his ranch. The Last Dinosaur is the story of the last great hunt of Masten Thrust, an old, grizzled, big game hunter who serves as role model supreme. Despite his haggard features and bulbous nose, the females, including Joan Van Ark, are attracted to him like Meatloaf is to cheesy lyrics. Thrust is openly sexist and makes no apologies for his elaborate lifestyle, which includes a red kerchief and a private jet with a working fireplace.<br /><br />Thrust embarks on a mission to find and hunt the last dinosaur on earth when ironically, after a rich full life, he is truly the last dinosaur. Despite his propensity for yelling at everyone in his presence, his employees and lady friends are unwaveringly loyal to him. He may act as though he's perpetually drunk, but make no mistake, if he calls you a 'Ding Dong' you are a 'Ding Dong'.<br /><br />Not to be denied his own ballad, Thrust's song shamelessly praises him and his manliness. A sampling of lyrics includes: ""Few men have ever done, what he has done, or even dreamed, what he has dreamed/Few men have even tried, what he has tried, most men have failed, where he's prevailed/The world holds nothing new in store for him, and things that startle you and me, are just a bore to him/Few men have ever lived, as he has lived, or even walked, where he has walked'. Even BMTG banned artist Clay Aiken could belt out those lyrics and become an rump-kicking machine.<br /><br />Thrust and his crew of scientists strap themselves into the 'Polar Borer' wearing mini bike helmets, though Thrust affords himself the luxury of the red kerchief around his neck. The giant human filled drill bit digs through the earth and ice to come popping out into a lagoon. Dinosaurs from the air and land soon descend upon the scientists forcing Thrust and crew to run for their lives. After narrowly escaping a charging dino, Masten lays back and blasts out a hearty laugh, not so much to celebrate life but to acknowledge 'the game is afoot'.<br /><br />Soon after, it is little surprise that we see a few slightly hunched over cavemen sneaking peeks at their visitors. Thrust, not content with simply killing a dinosaur, decides then to make it his mission to bag a cave broad. Throughout the movie, the lone T-Rex contradicts the belief that dinosaurs have a brain the size of a peanut. Despite its enormous size, the local T-Rex is able to sidle up next to its victims virtually unnoticed. With the element of surprise, T-Rex simply crushes a scientist or two and loots the campsite. Every so often the bloated and cagily faced Thrust is seen yelling at someone, shooting at something or flirting with a primitive J-Lo in manly fashion.<br /><br />Thrust is like James Tiberius Kirk, not only in his addiction to love, but also when is comes to making complicated weapons using limited natural resources in a short period of time. Thrust and the remaining crew members construct a highly accurate catapult that flings a large boulder into the skull of the cunning T-Rex. Upon realizing that even he, Masten Thrust, cannot top this addition to his trophy case, Thrust decides to stay in his prehistoric surroundings. The ever-dwindling crew then leaves Thrust to live out his days with his lovely, although a bit gamely, cavewoman and introduce her to his personal collection of STDs. This is only a brief synopsis of a movie so complicated and rich in BMTG tradition that it takes several viewings to absorb its message and realize that Masten Thrust is the answer. The press conference, complete with a yelling Thrust, mumbling reporters, and the introduction of the great Bunta, is a classic moment. Also look for a body, resembling a dead Ricky Schroeder, lying on some logs, and the most powerful use of someone being called a 'Ding-Dong' in cinematic history.",1
"I guess this is in the public domain as its out on DVD. First off, this is a feel good propaganda movie to be shown to a wartime Aussie audience, so its not to be considered a serious retelling of Tobruk. The first half to 3/4 is very dry stuff set in Australia, I guess like many American war films where the recruits are getting together, oh man its soooo long. Than we get to Africa and Tobruk, pretty bad, low budget stuff. The battle scenes on the DVD copy I watched were almost completely black. See it if you must, but be prepared to use the fast forward as I doubt you can take it after a few minutes. I enjoyed the cheesy Italian ""Battle of El Alamien"" a whole lot more, also Richard Burton did an African theater war flick that was good ""The Desert Rats"", this movie is just a real period piece and should have stayed in that time, does not hold up well today (I doubt it was highly regarded back then either). I say the same thing about my American counterpart war flicks so don't take it personally Aussies (I love Australia, been there twice!).",0
"I don't know how people can watch this - the only people who enjoy watching this are those who have no feelings and emotions and enjoy watching people die, houses burn down, car crashes, babies die, and cast members being killed off every week. Its the most absurd thing on television and i still don't know how it pulls in the ratings. Its so depressing. I can imagine the writers sitting down and saying - 'so who shall we kill of next week then' or 'whose house shall we torch in a months time?'<br /><br />Its the most depressing, absurd and most stupid thing on TV at the moment, and i cant understand peoples motives for watching this depressing pile of crap anymore",0
"I had nothing to do before going out one night so I didn't want to watch anything too heavy, I picked the perfect film. This must have been a gift to Barrymore from someone she slept with, the director Raja Gosnell has made nothing but silly crap and the writing on this one is just atrocious. In what high school can you register without a parent present and no proof of age or former schooling? They let kids all come to the prom with no shirts, in skin tight leotards, ass shorts and one girl was dressed as Eve wearing only fig leaves? She announces that she's 25 and her brother is 23 but there is no reprisal from the school, parents or lawsuits of any kind against the newspaper for fraud or spying? The newspaper boss wants to catch the teacher in an underage sex scandal but doesn't realize the teacher is coming on to a 25 year old so any case would be entrapment? They allow a camera in and record peoples private conversations with under age kids? I wonder if I hired my younger sister to go back to HS with a camera on her and filmed under age girls for my personnel use I would not get in some kind of trouble??? NAHHHH No problem. Didn't she have to take gym or go to the bathroom at some point? The secondary characters in this were like cardboard cutouts of what high school students are thought to be and everybody was a stereotype. Jessica Alba is just embarrassingly bad in this mugging for the camera at every chance. In what world do the parents not get suspicious when their uber-geeky daughter is miraculously asked out by the school stud to the prom? And they don't ask the guy inside to meet him like every other parent in history. If some guy in my school or any other school for that matter had conned my sister and thrown eggs at her in her prom dress he would have been in a body cast for the rest of his life. This movie is so contrived and predictable it's nauseating, and why at the end is everybody (the Alpo girls included) cheering for this chick when two days before they hated her????<br /><br />DUMB, DUMB AND DUMB.",0
"If you're looking for a typical war movie, this is not it, so a note to all the testosterone-pumped carnage-craving war buffs out there, don't bother. Although the film is about Russian characters in WWII, don't expect to see any Nazis, cannons, blood, gore, etc. It's not a film about people who cause a war or who fight a war. It's a film about ordinary people who war happens to and the choices they make in dealing with it.<br /><br />Acting, cinematography, writing: all perfect 10s here. You'll certainly appreciate it if you're Russian like me, but even if not, you'll probably love it. If you speak no Russian, look for the RUSCICO (Russian Cinema Council) DVD version. It's got subtitles in about 14 different languages, but the English dubbing on this one I'd say is just as good. It's of course not as good as the original Russian track (some stuff is lost in translation), but just as good as the English subtitles. So go check it out, especially if you're studying film in any aspect.",1
"What a show! Lorenzo Lamas once again proves his talent as a cop who committed the worst crime a good cop can commit, by being a good cop. Then, again, he shows how sensitive a cop can be, displaying a range of emotions like no other actor can except, maybe, himself in Terminal justice.<br /><br />HUGE ENJOYMENT!",1
"After starting watching the re-runs of old Columbo movies, I thought they would all get about the same vote from me (6). But apparently I'm now starting to see differences in the movies. It happened in some of just previous episodes, that showed some pretty genius directing, and it shows in this one, but in the negative way.<br /><br />The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!), and sometimes it was so embarrassing that I had to look away. The directing seems too pretentious. The scenes with the ""oh-so-mature"" neighbour-girl are a misplace. And generally the lines and plot is weaker than the average episode. Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.<br /><br />Some applause should be given to the ""prelude"" however. In this episode, a lot of focus is given on how the murderer tries to secure his alibi and hide the evidence etc. I really liked that. But alas, no focus on how Columbo reveals all this. And the ""proof"" that in the end leaves Columbo victorious is the silliest ever.<br /><br />Rating: lies between 4 and 5",0
"Can they possibly get any worse than this? Probably. But after all Steven Seagal gets to do what he does. Well kind of; this time instead of mortally wounding the bad guys he just wounds them. By reputation of being a bad ass agent Seagal is hired to deliver a special package from France to America. But it is not an easy task with so many people trying to intercept and foul up the mission. The fights just don't have enough bite and the big bangs are just big and that's all. Anna-Louis Plowman seems to be the only cast member not to appear wooden. Also in the cast are: Jeffery Pierce, Max Ryan and Harry Van Gorkum. Don't put all the blame on Seagal for this clunker.",0
"I have read all of the reviews for this direct to video movie. I can agree that the movie is not ""Armageddon"" or ""Deep Impact"" quality. Nevertheless, if you are looking for a way to pass ninety minutes or so, then this is a movie that is bearable.<br /><br />I started looking at the film early in the AM hours as I was doing some geek stuff. It was very nice, because I was able to switch back and forth between what I was doing and watching the movie, with out missing a beat. It is a predictable movie, and the acting is not up to par for some of the veteran actors (for instance, Dennis Hopper).<br /><br />But I should point out that I paid only $2 (US) and as the old adage goes: You get what you pay for! If you are looking for some deep meaning movie that will have you have to watching it over and over again, then this is definitely the long video. On the other hand, if you looking for something to pass the time, then there is nothing wrong with Tycus (Which incidentally was called ""Comet: Final Impact"" in Mexico where I found this video).",0
"The female cast of this movie is terrific: you've got Linda Blair (maturing nicely), Julie Strain (who doesn't get too many speaking lines - that's a good thing), Rochelle Swanson (equally convincing as a sweet innocent girl or as an evil possessed girl), Toni Naples, and the most beautiful of them all IMO, the simply stunning Kristina Ducati (how the goofy male lead, Larry Poindexter, deserved to get sexually involved with any of these women remains a mystery). However, beyond the chance to watch these beautiful and in some cases talented women, the movie has little to offer. The plot is disjointed and doesn't really get going until the last 15 minutes or so; and when Wynorski finally manages to create some suspense, a ludicrous ""twist"" ending comes and ruins everything. (*1/2)",0
"For years i've had a distant memory of watching this film , i looked on the net to find it somewhere and couldn't find it anywhere so i thought it must have disappeared.<br /><br />UNTIL...my gran showed me a box set she sent off for in the Daily Mail and i though nah there wont be anything decent in there, but to my great surprise there amongst other gems was The Water Babies! I hadn't been that excited ina long long time! Its a great light hearted film, the songs aren't memorable probably if i was a child during the time it came out i would have stuck in my mind more. Sadly it was just a film i watched at my grans 10 years ago when i was a little spud. And watching it back now the animation is terrible! and the re-recored voices they do to get a richness to the sound in films is totally off! But who cares when your a kid you never think of those things, even if they lead boy is about 10 and sounds like a boy in the middle of puberty.<br /><br />Great classic kids film!",1
"This has to be one of, if not THE greatest Mob/Crime films of all time. Every thing about this movie is great, the acting in this film is of true quality; Master P's acting skills make you actually believe he is Italian! The cinematography is excellent too, probably the best ever. This movie was great; and I have the brain capacity of an earth worm.",0
"SPOILER!!!! Mind Ripper hmmmm.... I had just watched the nightmare on elm street movies and had just found out about Giovanni Ribisi. I thought Giovanni Ribisi hadnt done any horrors so I checked into it. I saw ""the outpost"" (mind ripper) I checked on my Tivo for it. There was an air date on Sci Fi. So I was set. I got my pop corn ready came in and set on the couch and what the hell is this? A freakin bold guy in blue sweat pants running around yelling! Nothing is scary about this movie at all! If anything its funny! Funny how low the budget is, funny how predictable it is, funny how bad the acting is and funny how much money it DIDNT make. Ok giovanni ribisi is a good actor but this movie is dumb. It is so stupid. They killed him at the end and then they go on this plane and the ""monster"" is on it. They shoot him in the head with a shotgun and it falls a long way to the ground. And<br /><br />-GASP- The killer ending, Its Still Alive! WOOHHH! Scary! woooohhhh! Sucky fat sack of crap waste of 2 hours.<br /><br />Bottom Line: You have somewhere to go and you need to kill some time. Mind ripper isnt the suggestion. I'd rather sit out naked in the snow than watch this movie a second time.<br /><br />OVERALL GRADE: F- - - - - - - - - - (ENTERNAL)",0
